"Well , I'm not quite ready .","I'll give you five more minutes , then I'm going on without you !",0,1
"I'll give you five more minutes , then I'm going on without you !",You wouldn't do a thing like that !,1,0
You wouldn't do a thing like that !,"Oh , yes , I would !",0,1
"I wonder if I can see your mother , little boy . Is she engaged ?",Engaged ? She ’ s married .,0,6
Engaged ? She ’ s married .,"Johnny , I wish you ’ d stop reaching for things . Haven ’ t you a tongue ?",6,0
"Johnny , I wish you ’ d stop reaching for things . Haven ’ t you a tongue ?","Yes , Mother , but my arm is longer .",0,0
Hello ! Tomorrow I'm going to need a wake-up call .,Not a problem . What time shall we call you ?,0,0
Not a problem . What time shall we call you ?,"I always hit the snooze button , so give me two calls , one at 7 and another at 7 fifteen .",0,0
"I always hit the snooze button , so give me two calls , one at 7 and another at 7 fifteen .",It'll be our pleasure . We'll call you at 7 and then at 7 fifteen .,0,0
It'll be our pleasure . We'll call you at 7 and then at 7 fifteen .,"Oops , cancel that . Change the second call to 7 thirty will you , please ?",0,0
"Oops , cancel that . Change the second call to 7 thirty will you , please ?",No sooner said than done . Can I help you with anything else ?,0,0
No sooner said than done . Can I help you with anything else ?,"No , that's about it for now . Thanks .",0,0
"No , that's about it for now . Thanks .","Okay , sir . Have a pleasant evening .",0,0
I'm really in a flap about the interview .,Take it easy.you ' Ve made enough preparations .,3,0
Take it easy.you ' Ve made enough preparations .,I'm in such a need of the job that I can't afford any mistakes .,0,3
I'm in such a need of the job that I can't afford any mistakes .,I'm sure you'll pass it .,3,0
I guess I need all of them .,"Actually , the company will provide you with all of these supplies . So , you can leave this very thick notebook at home .",0,0
"Actually , the company will provide you with all of these supplies . So , you can leave this very thick notebook at home .",I know . But it is my lucky charm . I carry it all the time .,0,0
I know . But it is my lucky charm . I carry it all the time .,Suit yourself . Don ’ t forget to set the alarm clock .,0,0
May I know where you are going ?,Yes . I want to go to Beijing Hotel .,0,0
Yes . I want to go to Beijing Hotel .,I'm sorry . You are going in the wrong direction .,0,0
I'm sorry . You are going in the wrong direction .,Oh no ! What shall I do ?,0,0
Oh no ! What shall I do ?,Don't worry . You can get off at the next stop and go across the street through the overpass . The bus stop is right there .,0,0
Don't worry . You can get off at the next stop and go across the street through the overpass . The bus stop is right there .,Thank you very much .,0,4
"Steven , shall we go shopping tomorrow ?",Hum ... Why not go shopping the day after tomorrow ? Tomorrow is Saturday . I hate all the hustle and bustle of Saturday shopping .,0,0
Hum ... Why not go shopping the day after tomorrow ? Tomorrow is Saturday . I hate all the hustle and bustle of Saturday shopping .,"But Sunday is the same with Saturday . If you don ’ t mind , that's OK .",0,0
"But Sunday is the same with Saturday . If you don ’ t mind , that's OK .",Hum.Maybe it will be better . The most important thing is that I can have a day to relax after a week's work .,0,0
Hum.Maybe it will be better . The most important thing is that I can have a day to relax after a week's work .,I see . We will go the day after tomorrow .,0,0
I see . We will go the day after tomorrow .,"By the way , what kind of stores do we need to go ?",0,0
"By the way , what kind of stores do we need to go ?","I want to buy some clothes in clothing store . When we are going back , go to the butcher's shop and buy some chicken .",0,0
"I want to buy some clothes in clothing store . When we are going back , go to the butcher's shop and buy some chicken .",Let ’ s also go to the jewelry store to buy a crystal necklace . I want to buy one for you as your birthday present .,0,0
Let ’ s also go to the jewelry store to buy a crystal necklace . I want to buy one for you as your birthday present .,"Thank you , darling .",0,4
Have you seen the tower in front of us . That's the famous Eiffel Tower . It was built in 1889 for the World's Fair .,How tall is this building ?,0,0
How tall is this building ?,It stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930 .,0,0
It stands 320m ( 1050ft ) high and held the record as the world's tallest structure until 1930 .,"I have heard its name is connected with someone , is that right ?",0,0
"I have heard its name is connected with someone , is that right ?","Yes , the towel was named after its designer Gustave Eiffel .",0,0
"What ’ s your name , please ?",My name is Judy Wang .,0,0
My name is Judy Wang .,"How do you spell your name , please ?",0,0
"How do you spell your name , please ?","My first name is J-U-D-Y , and my last name is W-A-N-G .",0,0
"My first name is J-U-D-Y , and my last name is W-A-N-G .",Please note that this ticket has a penalty of $ 75 for any change or cancellation .,0,0
Please note that this ticket has a penalty of $ 75 for any change or cancellation .,It ’ s OK . Where should I pay for the penalty ?,0,0
That ’ s 1POJ7403 .,That ’ s correct .,0,0
Is there anything else I can do for you ?,"No , thanks . I ’ m all set . Good-bye .",0,0
Yeah . This is supply . What can I do for you ?,"This is Rachel in Human Resources . I need two boxes of company letterhead , one box of ball-point pens , and a box of envelopes .",0,0
"This is Rachel in Human Resources . I need two boxes of company letterhead , one box of ball-point pens , and a box of envelopes .",All right . No problem . What ’ s your extension ?,0,0
"John , I ’ d like you to meet Charles Brown , our new manager at the airport .","Yes , certainly . How can I recognize him ?",0,0
"Yes , certainly . How can I recognize him ?","He is short , well-built , and he ’ s got light blond hair .",0,0
"He is short , well-built , and he ’ s got light blond hair .",Is there anything else ?,0,0
Is there anything else ?,"He has a mustache , if I remember correctly , and a light complexion .",0,0
"He has a mustache , if I remember correctly , and a light complexion .",How old is he ?,0,0
How old is he ?,He is in his late thirties .,0,0
He is in his late thirties .,Well . I shouldn ’ t have any trouble recognizing him . What time does his flight arrive ?,0,0
What can I get for you today ?,"Could I get a hamburger , please ?",0,0
"Could I get a hamburger , please ?",Would you like cheese on that ?,0,0
Would you like cheese on that ?,"No , thank you .",0,0
"No , thank you .",Would you like a drink ?,0,0
Would you like a drink ?,Let me have a soda .,0,0
Let me have a soda .,What kind of soda would you like ?,0,0
What kind of soda would you like ?,"May I have a Sprite , please ?",0,0
"May I have a Sprite , please ?","Sure , no problem .",0,0
"Sure , no problem .",I would also like a bag of chips .,0,0
I would also like a bag of chips .,Will that be all ?,0,0
Please tell me something about your insurance background .,I majored in international banking at college so I took many insurance courses . And I worked at an insurance company for my graduation field work .,0,0
I majored in international banking at college so I took many insurance courses . And I worked at an insurance company for my graduation field work .,Why do you want to be an insurance agent ?,0,0
Why do you want to be an insurance agent ?,I care about people and I know the importance of insurance .,0,0
I care about people and I know the importance of insurance .,Do you have any work experience in promotion ?,0,0
Do you have any work experience in promotion ?,"Yes , I do . I have worked as a salesman for P & G Company Ltd .",0,0
"Yes , I do . I have worked as a salesman for P & G Company Ltd .",Do people respond well to you ?,0,0
Do people respond well to you ?,"Yes , I'm good with people .",0,0
"Ah , here we are .",This is the place I was telling you about .,0,0
This is the place I was telling you about .,Would you like to sit near the window ?,0,0
Are you going to buy a bicycle ?,I ’ m thinking about it . How much is it ?,0,0
"Oh , dear . It ’ s too expensive . Can you give me a better price ?","Your discount is already included . Normally we charge ¥ 400 , but now we can give you a special price . This is our sale period .",0,0
"Your discount is already included . Normally we charge ¥ 400 , but now we can give you a special price . This is our sale period .",It ’ s still too much . Can ’ t you make it any cheaper than that ?,0,0
It ’ s still too much . Can ’ t you make it any cheaper than that ?,"Sorry , but this is the best price . You can ’ t get it any cheaper than here .",0,5
"Sorry , but this is the best price . You can ’ t get it any cheaper than here .",I see . Can I pay by traveler ’ s checks ?,5,0
I see . Can I pay by traveler ’ s checks ?,I'm afraid you can ’ t . You ’ re welcome to pay in cash .,0,5
Do you have a free moment ?,Sure . What do you need ?,0,0
Sure . What do you need ?,I'm having some trouble . How do you use this printer ?,0,0
I'm having some trouble . How do you use this printer ?,"Well , first you have to turn this switch on .",0,0
Now press this button .,"Oh , and it's out of paper . Do you have any more ?",0,0
"Oh , and it's out of paper . Do you have any more ?",Just a second . I'll go get some .,0,0
I need help using the washer and dryer .,Tell me what the problem is .,0,0
Tell me what the problem is .,I can't figure out how to turn them on .,0,0
I can't figure out how to turn them on .,Do you have some quarters ?,0,0
Do you have some quarters ?,I didn't know I needed change .,0,0
I didn't know I needed change .,The washer costs 50 cents and the dryer costs a dollar .,0,0
The washer costs 50 cents and the dryer costs a dollar .,Where do I put the change ?,0,0
Where do I put the change ?,"The quarters go into the slot . You have to push the slot in , and the machine will turn on .",0,0
"The quarters go into the slot . You have to push the slot in , and the machine will turn on .",Is that everything that I have to do ?,0,0
Is that everything that I have to do ?,That's all there is .,0,0
That's all there is .,I appreciate you helping me with this .,0,4
I appreciate you helping me with this .,"If you need anything else , just let me know .",4,0
Do you have any questions ?,"Yes , do I have to work a whole year before I can take a vacation ?",0,0
"Yes , do I have to work a whole year before I can take a vacation ?","Yes , after you ’ Ve been here a year , you qualify for a three-day vacation",0,0
Yes . That's the company policy .,It was the same as the last place I worked at . I was hoping you ’ d be different .,0,5
I am absolutely famished .,Yeah . I am too .,0,0
Yeah . I am too .,Where did you want to go for lunch ?,0,0
Where did you want to go for lunch ?,I was thinking we should just go to the cafeteria .,0,0
I was thinking we should just go to the cafeteria .,I don't think I ever got food from the cafeteria .,0,0
I don't think I ever got food from the cafeteria .,I actually like the food there .,0,4
I actually like the food there .,Does the cafeteria sell a lot of different food ?,4,0
Does the cafeteria sell a lot of different food ?,They have anything you want .,0,0
They have anything you want .,I was thinking about getting some Chinese food .,0,0
I was thinking about getting some Chinese food .,I bought some chow mein at the cafeteria . It tasted great .,0,4
I bought some chow mein at the cafeteria . It tasted great .,We can eat at the cafeteria .,4,0
We can eat at the cafeteria .,I think you'll really like the food there .,0,4
"Well , I suggest that we discuss only the clauses and points where we have different opinions just to save time .",That's a good idea .,0,0
I want to buy a black suit .,Certainty.Do you want double breasted suit or single breasted suit ?,0,0
Certainty.Do you want double breasted suit or single breasted suit ?,I prefer single breasted suit .,0,0
I prefer single breasted suit .,What about this one ? It's a very nice 3 - piece suit .,0,0
What about this one ? It's a very nice 3 - piece suit .,That looks great . Do you have ties here ?,0,0
"How do you do ? Nice to meet you , Diane .","How do you do , Jack . Nice to meet you .",4,4
"How do you do , Jack . Nice to meet you .","Well , I think you ' Ve reconsidered our proposal , Diane .",4,0
"Well , I think you ' Ve reconsidered our proposal , Diane .","Yes , you are right . After all , the quality of your air conditioners is good . The only problem is price .",0,0
All right . We accept it . So $ 600 for each set .,Very well . Thank you .,0,0
Don't I know you ?,I'm not sure.You look familiar .,0,0
I'm not sure.You look familiar .,"You're Mr.Stevenson , right ?",0,0
"You're Mr.Stevenson , right ?","Yes.And you're Mr.Jones , I remember .",0,0
That's all the general information of our company . I think you already have good knowledge about our company .,"Yes , I have an overall understanding .",0,0
"Yes , I have an overall understanding .","When we have the final results , we will call you .",0,0
"When we have the final results , we will call you .",Then when will I get a reply at the latest ?,0,0
Then when will I get a reply at the latest ?,"If you pass the interview , the personnel department will inform you within two weeks .",0,0
"If you pass the interview , the personnel department will inform you within two weeks .","But if I don't pass , will you call me ?",0,0
"But if I don't pass , will you call me ?","I'm sorry we won't . You can wait for two weeks . If you don't get a telephone call , it means that you weren't successful .",0,0
"I'm sorry we won't . You can wait for two weeks . If you don't get a telephone call , it means that you weren't successful .",Then do I have the chance to get this job ?,0,0
Then do I have the chance to get this job ?,"I'm sorry but I can't make the final decision myself , and I have to discuss it with other interviewers .",0,0
"I'm sorry but I can't make the final decision myself , and I have to discuss it with other interviewers .","I know . No matter what the result will be , I have learned a lot from our conversation .",0,0
"I know . No matter what the result will be , I have learned a lot from our conversation .",Your mentality is very good and that's great .,0,4
Your mentality is very good and that's great .,Thanks for giving me the opportunity of this interview .,4,4
I have a stomachache .,"Well , you'd better lie down now . You need a good rest .",0,0
"Well , you'd better lie down now . You need a good rest .",All right . I'll do that .,0,0
What kind of personality do you think you have ?,I'm quite active and energetic . I approach things enthusiastically and I don't like to leave things half-done .,0,0
I'm quite active and energetic . I approach things enthusiastically and I don't like to leave things half-done .,Do you think you are introverted or extroverted ?,0,0
Do you think you are introverted or extroverted ?,I'm quite outgoing i think . I enjoy mixing and doing things with others .,0,0
I'm quite outgoing i think . I enjoy mixing and doing things with others .,What do you think is the most important thing for you to be happy ?,0,0
What kind of people do you like to work with ?,"People who are honest , dedicated to their work and having integrity .",0,0
Were you in a leadership position when you were a college student ?,Yes . I was president of the Student Council of our university .,0,0
Yes . I was president of the Student Council of our university .,Did you get any honors or awards at your university ?,0,0
Did you get any honors or awards at your university ?,Yes . I was elected Excellent Party Member for four academic years .,0,0
Yes . I was elected Excellent Party Member for four academic years .,Were you involved in any club activities at your university ?,0,0
Were you involved in any club activities at your university ?,Yes . I was a member of the Student Poetry Society . I like writing poems in my spare time .,0,0
Yes . I was a member of the Student Poetry Society . I like writing poems in my spare time .,What extracurricular activities did you usually take part in at your college ?,0,0
What extracurricular activities did you usually take part in at your college ?,I sometimes played table tennis and sometimes played basketball .,0,0
Because it doesn't require a lot of energy and thus easy to keep up .,But I see people sweat a lot doing Yoga too .,0,0
But I see people sweat a lot doing Yoga too .,I don't know . I just need to try it once . I'm in urgent need of some exercise to lose some weight .,0,0
I don't know . I just need to try it once . I'm in urgent need of some exercise to lose some weight .,You should try swimming then . It helps you to keep fit .,0,0
How are your typing and shorthand skills ?,"I can type 80 words a minute , basically no mistake , and can take dictation in English at 120 words per minute .",0,0
Are these the clothes you want to have washed ?,Yes . When can I get them back ?,0,0
Yes . When can I get them back ?,"Well , if they are collected right now , you can get them back tonight .",0,0
"Well , if they are collected right now , you can get them back tonight .","That's fine . By the way , please have that suit dry cleaned .",0,0
"That's fine . By the way , please have that suit dry cleaned .",OK . Please fill in the form first .,0,0
"What's the matter with me , Doctor ? I feel so tired these days .","Is your blood pressure , I'm afraid . It's far too high .",0,0
"Is your blood pressure , I'm afraid . It's far too high .",And what's the cause of that ?,0,0
And what's the cause of that ?,Overwork-amongst other things . You can't work 24 hours a day . You ' Ve got to slow down .,0,0
Overwork-amongst other things . You can't work 24 hours a day . You ' Ve got to slow down .,But I can't just slow down .,0,0
But I can't just slow down .,"You've got to , I'm afraid . And look at this . You weigh 200 stones . That's too much for a man of your size .",0,0
"You've got to , I'm afraid . And look at this . You weigh 200 stones . That's too much for a man of your size .",You mean I've got to lose weight ?,0,0
You mean I've got to lose weight ?,Yes . You've got to cut down on bread and potatoes and take more exercise .,0,0
"So , you choose to spend it on bodybuilding . Where do you exercise ?","Usually , I run to the Black Bamboo Park as a warm-up . Admission is free . Then I start my activities .",0,0
"Usually , I run to the Black Bamboo Park as a warm-up . Admission is free . Then I start my activities .",Do you do the same exercises every day ?,0,0
I want some cosmetics.Could you recommend some ?,I think Pond's is the best .,0,4
I think Pond's is the best .,"And they're very dear , too .",4,4
"And they're very dear , too .",They're on special offer today .,4,0
They're on special offer today .,"Oh , that's ideal .",0,4
I will go to bed early tonight .,Do you have an airsickness ?,0,0
Do you have an airsickness ?,I don't know . But I have a carsickness .,0,0
I don't know . But I have a carsickness .,You'd better bring some medicine for airsickness .,0,0
Can we choose a time to look at houses together ?,"Can you do that in the mornings , or would the afternoons be best ?",0,0
"Can you do that in the mornings , or would the afternoons be best ?",Either way is good for me .,0,4
Either way is good for me .,There are a number of open houses this weekend in your area . Would that okay with you ?,4,0
There are a number of open houses this weekend in your area . Would that okay with you ?,"I can take a little time off of work , or I can go on a weekend , also .",0,0
"I can take a little time off of work , or I can go on a weekend , also .","We could meet at the real estate office , or I could pick you up at your home .",0,0
"We could meet at the real estate office , or I could pick you up at your home .","I am leaving from work , so maybe I could just meet you at the first house that we will look at .",0,0
"I am leaving from work , so maybe I could just meet you at the first house that we will look at .",I can think of five houses that we should look at . It will take most of the day .,0,0
I can think of five houses that we should look at . It will take most of the day .,I would like to see as many as possible .,0,0
I would like to see as many as possible .,"When I have confirmed the times with the owners , I will e-mail you our plans for the day .",0,0
Do you have a package tour to Hollywood ?,"Yes , here is the table , which plans do you like best ?",0,0
"Yes , here is the table , which plans do you like best ?",The seven-days trip shall be fine . How much is this tour ?,0,0
What ’ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn ’ t belong .,What do you mean ?,1,0
"Mom , when you come home , please buy a coat , a skirt , a sweater ...",Enough is enough . I know .,0,0
"Mr.Chen , do you mind if I smoke ?","I'm sorry , Mrs . Lin . We don't allow smoking in the office .",0,0
"Good morning , can I help you ?",I want to American breakfast with fried eggs sunny side up .,0,0
I want to American breakfast with fried eggs sunny side up .,"What kind of juice do you prefer , sir ?",0,0
"What kind of juice do you prefer , sir ?",Breakfast juice and please make my coffee very strong .,0,0
Breakfast juice and please make my coffee very strong .,"Yes , sir . American breakfast with fried eggs sunny side up . Breakfast juice and black coffee . And my correct , sir ?",0,0
"Yes , sir . American breakfast with fried eggs sunny side up . Breakfast juice and black coffee . And my correct , sir ?","Yes , that ’ s right .",0,0
"Yes , that ’ s right .","Is there anything else , sir ?",0,0
"Is there anything else , sir ?","No , that ’ s all .",0,0
"No , that ’ s all .","Good morning , sir . I ’ Ve got breakfast your ordered .",0,0
"Good morning , sir . I ’ Ve got breakfast your ordered .",Just put it on the table please .,0,0
Just put it on the table please .,"Do you need anything else , sir ?",0,0
"Do you need anything else , sir ?","No , thanks . Oh , yes , could I have some juice for the mini bar ?",0,4
"No , thanks . Oh , yes , could I have some juice for the mini bar ?",What kind of juice do you like sir ?,4,0
What kind of juice do you like sir ?,"Tomato or orange juice , please .",0,0
"Tomato or orange juice , please .","Yes , sir . I ’ ll get them for you right away . Would you please sign this bill first ? Thank you , sir .",0,4
Should we tip ? This service is pretty good .,"Yeah , we probably should.How much is normal ?",4,0
"Yeah , we probably should.How much is normal ?",How about 10 percent ? That's about 6 dollars .,0,0
How about 10 percent ? That's about 6 dollars .,That sounds about right .,0,4
What time does the train for Tibet leave ?,It will leave at 3:00 p . m .,0,0
It will leave at 3:00 p . m .,When does it arrive ?,0,0
When does it arrive ?,It should be due in at 7:30 a . m.tomorrow .,0,0
It should be due in at 7:30 a . m.tomorrow .,How much is the ticket ?,0,0
How much is the ticket ?,It's 86 coach and 175 berths,0,0
It's 86 coach and 175 berths,"One berth , please .",0,0
"Hop in , please .",Is it a long ride to Beijing Library ?,0,0
Is it a long ride to Beijing Library ?,It will take about thirty minutes because it is the rush hour .,0,0
It is an exhibition of Chinese jades . It is held each year . A nice collection jades of are on display and sold .,Sounds great ! Can you stop somewhere here for a minute ? I will get some souvenirs for my friends .,0,4
"How many pieces of luggage would you like to check in , sir ?",Three bags and a suitcase . This is my luggage to check .,0,0
Three bags and a suitcase . This is my luggage to check .,Do you have any carry-on luggage ?,0,0
"Put your luggage on the scale , please . Oh , your luggage is overweight .",How much is the excess baggage part charge ?,0,0
"What date would you like to depart , sir ?",Do you have any seats for September 16th ?,0,0
Do you have any seats for September 16th ?,Let's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th .,0,0
Let's see ... I'm afraid the 16th is fully booked . But I have seats for the 17th .,The 17th will be fine .,0,0
The 17th will be fine .,And what date will you be returning ?,0,0
And what date will you be returning ?,"Hmm , I guess on the 28th .",0,0
"Hmm , I guess on the 28th .","Okay , you're booked on American Airlines flight 710 , departing JFK at 6",0,0
"Okay , you're booked on American Airlines flight 710 , departing JFK at 6",Sounds good . Thanks a lot .,0,4
I would like to buy a black suit .,Do you have any special brand in your mind ?,0,0
Do you have any special brand in your mind ?,"No , I never wear suit in my everyday life . I just want one to take part in my sister ’ s wedding ceremony .",0,0
"No , I never wear suit in my everyday life . I just want one to take part in my sister ’ s wedding ceremony .",I see . Have a look at this one . It ’ s very cheap because it ’ s not very durable .,0,0
I see . Have a look at this one . It ’ s very cheap because it ’ s not very durable .,but it looks good . Let me try it on .,0,0
but it looks good . Let me try it on .,"Ok , the mirror is over there .",0,0
"What can I do for you , miss ?",I am looking for a pair of shoes .,0,0
I am looking for a pair of shoes .,Do you like high heels or flat shoes ?,0,0
Do you like high heels or flat shoes ?,"High hells , please . I want to wear them in formal situations .",0,0
Hi Jim . Do you have a minute ?,"Sure , what ’ s up ?",0,4
"Sure , what ’ s up ?",Some of us are going to start a soccer team . Would you like to join us ?,4,0
Some of us are going to start a soccer team . Would you like to join us ?,I don ’ t know anything about it . Soccer isn ’ t as popular in my country as it is here .,0,0
I don ’ t know anything about it . Soccer isn ’ t as popular in my country as it is here .,That ’ s all right . We ’ ll teach you .,0,0
That ’ s all right . We ’ ll teach you .,Is it anything like American football ?,0,0
Is it anything like American football ?,"Not very much . It ’ s something like hockey , except that you use a big ball and no stick .",0,0
"Not very much . It ’ s something like hockey , except that you use a big ball and no stick .","I ’ ll come down and watch you play some day , and see what it ’ s like .",0,0
"I ’ ll come down and watch you play some day , and see what it ’ s like .",Good idea . I think you ’ ll like it if you give it a chance .,0,4
Do you remember what the ratings of movies stand for ?,"Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content .",0,0
"Yes , G stands for General Audiences , PG means Parental Guidance suggested , R is restricted to audiences under 18 and X means explicit content .",Does anyone pay any attention to those ratings anymore ?,0,0
Does anyone pay any attention to those ratings anymore ?,Remember when we were kids ? Theaters wouldn't let kids in to PG moves without a parent .,0,0
Remember when we were kids ? Theaters wouldn't let kids in to PG moves without a parent .,I remember that I never saw an X moves even displayed .,0,0
I remember that I never saw an X moves even displayed .,Now with video rentals it's all a personal matter .,0,0
Now with video rentals it's all a personal matter .,"Yea , I never see theaters turn people away for their age anymore either .",0,0
"Yea , I never see theaters turn people away for their age anymore either .",Now we have to make a choice about what we will see and what we won't .,0,0
Why aren't you doing well in the class ?,The material is so abstract that I have trouble understanding it .,0,0
"Reservation , can I help you ?","Yes , I would like to reserve a room for next Monday .",0,0
"Yes , I would like to reserve a room for next Monday .","Wait a moment , please . Let me check it .",0,0
"Wait a moment , please . Let me check it .","By the way , I want a large room .",0,0
"By the way , I want a large room .","Right now we have a suite for 4 people , do you want to book it ?",0,0
"Right now we have a suite for 4 people , do you want to book it ?","Yes , that's what I am looking for . I will take the room for 2 days .",0,0
Can you tell that I ’ m excited ?,What are you excited about ?,6,0
Was this your first time ?,I just turned 18 a month ago .,0,0
I just turned 18 a month ago .,You ’ re lucky .,0,0
You ’ re lucky .,What do you mean ?,0,0
What do you mean ?,Because you turned 18 in an election year .,0,0
Because you turned 18 in an election year .,I didn ’ t even think of that .,0,0
I didn ’ t even think of that .,You didn ’ t ?,0,6
You didn ’ t ?,"I really didn ’ t , but I ’ m still excited .",6,0
"I really didn ’ t , but I ’ m still excited .","You should be , because you ’ re a part of history .",0,0
Can I help you ?,Yes . I want to buy a pair of shoes .,0,0
Yes . I want to buy a pair of shoes .,Have you a pattern in your mind ?,0,0
Have you a pattern in your mind ?,"Well , maybe sneakers or rubber shoes .",0,0
"Well , maybe sneakers or rubber shoes .",Is there any special brand you would like ?,0,0
Is there any special brand you would like ?,Could I have look at that pair of canvas shoes ? They look nice .,0,0
"Look , how grand magnificent the Tiananmen Gate tour is !",What's Tiananmen famous for ?,6,0
That's the Forbidden city on the north of Gate building .,"All the sightseeing in china is very attractive and crescive.travelling to China is very worth one.thank you so much for your guides , and I'll miss you .",0,4
"I ran it against that fence pole as I crashed . What do you think ? Damn , it hurts !",We'll have to get you to a hospital . I can ride you on the back of my bike .,0,0
We'll have to get you to a hospital . I can ride you on the back of my bike .,I'm lucky I wasn't killed . I must have been going around forty-five miles an hour.There was too much gravel on that corner . I slid out .,0,0
I'm lucky I wasn't killed . I must have been going around forty-five miles an hour.There was too much gravel on that corner . I slid out .,"Yes , I almost slid too.Alright . This tourniquet is tight . How does it feel ?",0,0
"Mr.James . I know that office hour is up now , but could you work during the weekend and finish the translations ?","Well , unfortunately I have got something to do this weekend . But let me see ...",0,0
"Well , unfortunately I have got something to do this weekend . But let me see ...","Oh , I'm sorry.However , if you could help me out , I'll double the pay for the hours worked .",0,0
"Oh , I'm sorry.However , if you could help me out , I'll double the pay for the hours worked .",That's very kind of you.How soon do you really need them ?,0,0
That's very kind of you.How soon do you really need them ?,I'll need them for the conference on Monday afternoon.Do you think it can be done by then ?,0,0
"Don't worry , your baby is in my home .",How can I ever thank you ? I owe you a big favor .,0,4
"I'm very sorry , sir . My car has broken down .",Sorry to hear that . Can we do anything about it ?,0,0
Hi . I need to have my shoes repaired .,What ’ s the matter with them ?,0,0
What ’ s the matter with them ?,Look at the heels . They are slanting .,0,0
Look at the heels . They are slanting .,"Ah , I can do it perfectly .",0,0
"Ah , I can do it perfectly .",How much does it cost ?,0,0
How much does it cost ?,6 yuan . And I can make them as new as before .,0,0
6 yuan . And I can make them as new as before .,I think it ’ s too expensive . I can just give you 4 yuan . Or I ’ ll go to another B .,0,5
I think it ’ s too expensive . I can just give you 4 yuan . Or I ’ ll go to another B .,All right . I ’ ll repair them for you .,5,0
All right . I ’ ll repair them for you .,How long will it take ? Could you repair them while I wait ?,0,0
How long will it take ? Could you repair them while I wait ?,Yes . They will be ready in a few minutes .,0,0
Yes . They will be ready in a few minutes .,Great ! I ’ ll just sit here and wait .,0,4
"Hello , Is that Stefan ?","I'm sorry , but I'm afraid you've dialed the wrong number.There is no Stefan here .",0,5
"I'm sorry , but I'm afraid you've dialed the wrong number.There is no Stefan here .",Really ? Are you sure ? I called before and he was there .,5,6
Really ? Are you sure ? I called before and he was there .,Yes . I'm sure . You have the wrong number . I have used this number for more than 20 years .,6,0
Yes . I'm sure . You have the wrong number . I have used this number for more than 20 years .,That can't be true . I remember the number clearly . Is your number 1199886 ?,0,0
That can't be true . I remember the number clearly . Is your number 1199886 ?,"No , it isn't . It's 1199866 . It seems that you have misdialed .",0,0
"No , it isn't . It's 1199866 . It seems that you have misdialed .","Oh , I'm sorry I bothered you . I'm really sorry .",0,5
"Oh , I'm sorry I bothered you . I'm really sorry .",It doesn't matter . It happens to everyone .,5,0
It doesn't matter . It happens to everyone .,Sorry again for bothering you .,0,5
Good morning . Can I help you ?,"Good morning . I ’ m here to see Rochelle Davis , the Human Resources Manager .",0,0
"Good morning . I ’ m here to see Rochelle Davis , the Human Resources Manager .",Do you have an appointment with her ?,0,0
Do you have an appointment with her ?,"Yes , I do . I have a 10:00 appointment with her this morning .",0,0
"Yes , I do . I have a 10:00 appointment with her this morning .","Okay . What ’ s your name , please ?",0,0
"Okay . What ’ s your name , please ?",My name is Bruce Green .,0,0
My name is Bruce Green .,Thanks . Please sit down . She ’ ll be with you shortly .,0,0
"Excuse me , Sir , do you know what time it is ?","Oh , it ’ s almost eleven twenty .",0,0
"You ’ re welcome . The rain is quite heavy , isn ’ t it ?",Yeah . I was in a hurry and I forgot my umbrella today .,4,0
Yeah . I was in a hurry and I forgot my umbrella today .,I have one . We could share it . Which way are you going ?,0,0
I have one . We could share it . Which way are you going ?,"Oh , that ’ s very kind of you . I am going to the Garden Hotel .",0,4
"Oh , that ’ s very kind of you . I am going to the Garden Hotel .","I am going there , too . We can walk together .",4,0
I'm interested in Chinese antiques .,"We have a great variety of Chinese antiques . Besides , we have landscape painting , figure painting and flower-and-bird painting .",0,0
"We have a great variety of Chinese antiques . Besides , we have landscape painting , figure painting and flower-and-bird painting .",I'd like a flower-and-bird painting .,0,0
I'd like a flower-and-bird painting .,How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty .,0,0
How about this picture of cranes with pine trees ? It was painted by a famous Chinese painter in King Dynasty .,"Oh , they look just like live cranes .",0,4
"Oh , they look just like live cranes .","And what is more , in traditional Chinese thinking , cranes and pine trees symbolize longevity .",4,0
"I have to check out now . My name is Ruth Carson . Can I have my bill , please ?","Yes , it's $ 167 .",0,0
It looks wonderful . Very authentic .,The chef trained in Florence . The pasta is very good here .,4,0
The chef trained in Florence . The pasta is very good here .,"OK . So , what can you recommend ?",0,0
"OK . So , what can you recommend ?",Hum ... You should try the mushroom fettucine . It's really good .,0,0
Not at all . It has a very delicate flavor .,What does ' Duppa del Giono ' mean ? I'm sorry I don't know how to pronounce that .,0,0
I am calling to ask about the position of an usher .,Anything you would like to know ?,0,0
Anything you would like to know ?,What qualities do you expect the applicants to have ?,0,0
What qualities do you expect the applicants to have ?,"We expect the usher girl to be good-looking , no less than 165 centimeters high , and love smiling .",0,0
"Hello , ma ’ am , can I help you find something ?","Yes , actually I ’ m looking to buy a camera .",0,0
